image,caption,label
32403.jpg,Two women talking in front of several horses,1 19 8
32404.jpg,"A bus that is blue, yellow, and white in a foreign country.",1 6
32405.jpg,A private jet parked in a lot by a church.,5
32406.jpg,A person is holding a banana that they are peeling.,1
32407.jpg,a woman and a dog are on a couch,1 18
32408.jpg,a girl is standing on her bathroom sink,1
32409.jpg,A girl wearing a snowboard while laying in the snow.,1
32410.jpg,A long line of skiers on a steep snow covered hill.,1
32411.jpg,A man in camouflage is getting food from a tin.,1
32412.jpg,A man standing on a white toilet in a restroom stall.,1
32413.jpg,A man wearing a tie stares across a the room.,1
32414.jpg,A white dog catching a yellow frisbee on a grassy field while people watch.,1 18
32415.jpg,A traffic light on the side of a road between two streets.,10
32416.jpg,A woman holding an umbrella and coffee cup,1 8 3
32417.jpg,A guy standing in the middle of a room holding a Wii remote.,1
32418.jpg,Bicycle wheels are lined up on bicycles in a row.,
32419.jpg,A cat watching television while sitting on the stand.,16 17
32420.jpg,A crowded beach with people flying kites next to the ocean.,1
32421.jpg,A woman has her leg bent in order to hit the tennis ball.,1
32422.jpg,Three riders on horseback cross a valley with mountains beyond.,1 19
32423.jpg,A man is staring at a camera with a toothbrush in his mouth.,
32424.jpg,A man holding a tennis racquet on top of a tennis court.,1
32425.jpg,a tray holding some square pizza slices next to some beer bottles,
32426.jpg,A person laying in bed with their feet surrounded by clutter.,1
32427.jpg,a green and white boat is sitting in some grass along some sand and water,9
32428.jpg,A girl laying on top of  a white bed reading a book.,1
32429.jpg,The elderly person wearing a cap is smiling.,1
32430.jpg,A woman standing on a  tennis court holding a racquet.,1
32431.jpg,a person with a life vest on is on a surf board,1
32432.jpg,A man is photographed on a bench in a sepia photo.,15 1
32433.jpg,A piece of luggage with an animal sleeping inside of it.,17
32434.jpg,A white bird is dipping it's beak into some water.,16
32435.jpg,A small boy with a helmet is hitting a softball.,15 1
32436.jpg,a close up of a small bird on a tree branch,16
32437.jpg,A zebra grazing in a green pasture with cows.,1
32438.jpg,A person on a skateboard is doing a trick.,1
32439.jpg,There are some scooters parked at the beach,1 4
32440.jpg,A group of little league players standing on a racing track.,1
32441.jpg,A man talking on a phone in front of a laptop computer.,1
32442.jpg,A man riding a skateboard up a ramp.,1 2
32443.jpg,a man is holding a couple of bananas,1
32444.jpg,A man riding skis down a snow covered slope.,1
32445.jpg,A group of men are standing in the back of a pick up truck.,1 8
32446.jpg,A yellow fire hydrant with a blue top on the side of a street.,11
32447.jpg,a man sitting on a couch with a cat in his lap playing on a computer,1 17
32448.jpg,Guy on tennis court ready himself for the swing of the racket,1
32449.jpg,young Asian female carrying a large beige teddy bear and brown bag,1
32450.jpg,A group of dead stuffed animals on display in a museum.,16
32451.jpg,A group of people sitting around a wooden table.,1 18
32452.jpg,a number of tennis players on a court with rackets,1
32453.jpg,A man in glasses and multiple ties standing in room.,1
32454.jpg,A swan in a lake with a fish in it's beak.,
32455.jpg,A man riding a wave on top of a surfboard.,1
32456.jpg,Two young men holding skis on a snow covered slope.,1
32457.jpg,A park setting with people walking and flying kites.,1 6 3
32458.jpg,A pitcher on a baseball field doing an interesting wind up.,1
32459.jpg,A view of buildings and cars on the street from under a rainbow colored umbrella.,13 8 3
32460.jpg,There is a girl playing against a boy for this soccer match.,1
32461.jpg,Skies standing in the snow on top of a mountain.,1
32462.jpg,A chair sitting in front of a plastic table with a laptop on it.,1
32463.jpg,A can that is sitting next to a hotdog on a bench.,15
32464.jpg,Two white dogs sit next to each other in a car.,18
32465.jpg,A train can be seen in the foreground and a shipping dock in the background.,9 7
32466.jpg,A festival with people playing games or standing in lines,1 3
32467.jpg,A woman hitting the alarm clock in the bed,1
32468.jpg,several people running to catch a frisbee in a park,1 3
32469.jpg,a small child near a microwave with a bottle of hot sauce in it,1
32470.jpg,A group of people walking down a street with an umbrella.,1 2 10 3
32471.jpg,A black and silver fire hydrant sitting on a sidewalk in front of a brick building.,11
32472.jpg,A small airplane sitting inside of a large hangar.,5
32473.jpg,A person flying a huge kite in an open field.,1
32474.jpg,A woman feasts on burgers in a small but messy kitchen.,1
32475.jpg,A planter filled with lots of flowers  next to a walkway.,15
32476.jpg,A group of young men sitting on steps in front of the ocean.,1 2
32477.jpg,A small brown dog sitting on display behind a window.,18
32478.jpg,A train driving down the track near a platform.,1 7 10
32479.jpg,a vintage photo of a man washing a lamb,1
32480.jpg,Two birds fly over a beach by a lighthouse.,16
32481.jpg,A crowd of young men playing a game of frisbee on a field.,1
32482.jpg,A person takes a picture of themselves in the mirror.,1
32483.jpg,A newly wed couple cutting the first piece from their wedding cake.,1
32484.jpg,A view of a water with trees surrounding the banks.,9 1 16
32485.jpg,A bird that is standing on a beach during sunset.,16
32486.jpg,A bus traveling down a busy city street with old red brick buildings.,1 6 2 3
32487.jpg,A person wears purple and black striped socks.,1
32488.jpg,A person is standing at the edge of the water on a beach.,1 16 4
32489.jpg,many people in a field doing numerous different activities,
32490.jpg,A train pulls into a train station and platform.,1 7
32491.jpg,A man sitting down in snow with a snowbaord.,1
32492.jpg,A silver train traveling down tracks near a train station.,7 2
32493.jpg,the umbrella is sitting the the snow bank on the road,3
32494.jpg,A banana that is on a metal pan.,1
32495.jpg,A black and white cat laying next to a black and white dog.,17
32496.jpg,A little girl feeding a horse a carrot through a fence.,1 19
32497.jpg,Four men dressed in baseball uniforms standing together.,1
32498.jpg,The back end of a parked car with an umbrella on the ground next to it.,6 2 8 3
32499.jpg,A cat is laying in between the keyboard and monitor.,
32500.jpg,A young blonde boy setting up a skateboard on a sidewalk.,1
32501.jpg,A woman is holding a pair of pink scissors.,1
32502.jpg,A set of five surfboards sitting on a lush green grass covered park.,15 11 8 3
32503.jpg,A steaming locomotive coming down the tracks quickly,1 7
32504.jpg,A person holding up a wine glass in a bar.,1
32505.jpg,A man carrying a surf board and making a hang loose sign.,1
32506.jpg,Two doves looking for food on a sandy beach.,16
32507.jpg,"A room made up of chairs, speakers, and a table.",
32508.jpg,Two skiers take in the view as they ride the lift to the top of the slope.,1
32509.jpg,A person sitting on a bench in the rain.,15 1
32510.jpg,A group of people that are sitting on benches.,1 8 15 10 3
32511.jpg,Boats floating on top of a large lake.,9 1
32512.jpg,a person in red wearing a woven hat on a boat with fruits,9 1
32513.jpg,"A man makes a gesture, while another man watches.",1
32514.jpg,A herd of animals grazing on a lush green field.,19
32515.jpg,The man is riding his surf board in the water.,1
32516.jpg,A man sitting on brick steps next to a wall.,1
32517.jpg,a small child is sitting on a childrens toilet,1
32518.jpg,A man and little girl in the sand.,1
32519.jpg,An orange and white cat laying on top of women's shoes.,17
32520.jpg,A boy in maroon shirt sitting on bench next to trees.,15 1
32521.jpg,A train traveling along a mountainous track along a foot hill.,1 7
32522.jpg,A black and white cat walking in grass next to water and duck.,16 17
32523.jpg,A group of people riding horses down a beach.,1 19
32524.jpg,A bird with spread wings is on the sand.,16
32525.jpg,A group picture of a kid's baseball team.,1
32526.jpg,a bus terminal with several buses and three people waiting,
32527.jpg,A man in a white t-shirt holding a white toy steering wheel,1
32528.jpg,Man holding a box with a large chocolate covered donut.,1
32529.jpg,A street pole with many boards directing to places,
32530.jpg,A couple of horses hitched to bridles ready to travel.,19
32531.jpg,A man standing behind a long fruit stand in a street market.,1
32532.jpg,A herd of sheep walking down a street in front of a bus.,8
32533.jpg,A large blue and white RV parked outside a large brick building.,6
32534.jpg,People are walking past a shopping area with a row of bikes parked outside.,1 2 10 3
32535.jpg,A man standing on top of a paddle board with a dog on it.,1 18
32536.jpg,A woman swinging a tennis racket at a ball.,15 1
32537.jpg,"A large horse looking down at a young girl as she looks up at it and smiles, along with an older woman to the side looking at the horse.",1 19
32538.jpg,People are standing in the grass flying kites.,1 18
32539.jpg,A young man holding a cat in his right arm.,1 3 17
32540.jpg,A city street filled with lots of traffic.,1 8 3
32541.jpg,A young girl cutting into a large pizza.,1
32542.jpg,A photo taken on a bench with yellow signs in the background.,15
32543.jpg,A baby eating a remote control while sitting on a floor.,1
32544.jpg,A crowd of people flying kites over a sandy beach.,15 1
32545.jpg,A row of parking meters on the side of a street next to a building.,14 10
32546.jpg,Women walking with baskets of bananas poised on their heads,1
32547.jpg,A large group of people and a mascot with toothbrushes.,1
32548.jpg,A group of three women standing around each other near surfboards.,1
32549.jpg,a close up of a person wearing a suit operating a cell phone,
32550.jpg,a car driving over a bridge over a body of water,8
32551.jpg,A sign showing a man standing on top of a motorcycle.,4
32552.jpg,Individuals on  horses as they ride down a dirt road.,1 19
32553.jpg,Two plates with food have been set next to each other.,1
32554.jpg,Two cars parked in front of a building near a traffic light.,8 10 3
32555.jpg,A group of men pull a zebra into their truck.,1 8
32556.jpg,A calling bird is pictured on a rock near the ocean.,16
32557.jpg,A couple of  ladies playing a game on the Nintendo Wii.,1
32558.jpg,A woman is posing for the camera in a living room.,1
32559.jpg,Three wooden benches near groups of flowers and trees.,15
32560.jpg,Someone clicking on a remote control button in front of a television that is on.,1
32561.jpg,a large plane is flying through the sky,5
32562.jpg,A man riding a wave in an ocean on a surfboard.,1
32563.jpg,A large locomotive engine traveling down a graffiti covered wall.,7
32564.jpg,A woman is lunging for the ball on a tennis court.,1
32565.jpg,A couple of people flying kites on a street.,1 3
32566.jpg,The brown dog is riding a wave on a blue surfboard.,
32567.jpg,The boy in blue shirt and cargo pants does a skateboarding trick on the ramp.,1
32568.jpg,A plane sitting on the tarmac with a tower in the background,5 8 3
32569.jpg,a man holding a package of hot dogs outdoors with his dog,1 18
32570.jpg,A clock on the side of a building extending over a street.,1 11 3
32571.jpg,a man in mid air falling on a bed in the bedroom,1
32572.jpg,A cat sits on a wooden chair with a purse.,1 17
32573.jpg,A woman outdoors slicing green apples on a cutting board,
32574.jpg,A man driving a horse drawn carriage down a street.,1 19
32575.jpg,A four person chair lift bringing people up a ski slope,1
32576.jpg,A black cat on wooden table next to a black laptop.,17
32577.jpg,a quiet long hallway in a train terminal,1 7
32578.jpg,The back of a car sitting at a stop light in a town.,10 3
32579.jpg,A group of people standing on a baseball field around a podium.,1
32580.jpg,A skateboarder doing a flip in the street,1 8 3
32581.jpg,A man riding a skateboard down the side of a ramp.,1
32582.jpg,Two people trek on the side of a mountain.,1
32583.jpg,A couple of people sitting at a dining table.,1
32584.jpg,A boat on the water as seen from a hill over looking a grassy field and the water.,9
32585.jpg,Sideways picture of a tiled bathroom with a white sink.,1
32586.jpg,The backside of a train that is heading down the tracks.,
32587.jpg,a girl holds a tennis racket on a tennis court,1
32588.jpg,A man laying on the ground holding a white frisbee.,1
32589.jpg,THERE IS A CHILD THAT IS SLEEPING ON THE BENCH,
32590.jpg,a person riding a bike wit ha kite,
32591.jpg,A group of boats floating on top of a large body of water.,9
32592.jpg,Teenagers standing around a skateboard in the road.,
32593.jpg,A man and his son playing Frisbee in a park,1
32594.jpg,A tall green tree filled with leaves in a forest.,16
32595.jpg,a couple of people stand inside of a clock shop,1
32596.jpg,A giant piece of luggage sitting inside of an airport.,1
32597.jpg,A red and yellow train passing by a train waiting area.,1 7
32598.jpg,A large green truck parked with a sign.,8
32599.jpg,A crowd of birds walking along a walkway.,1 16
32600.jpg,A girl in full sport dress performs at a horse show,1 19
32601.jpg,two men standing next to a black motorcycle,
32602.jpg,There are three people posing for a picture with dogs,1 3 8 18
32603.jpg,Black pickup on roadway near large home in urban setting.,8
32604.jpg,A green fire hydrant on a city corner,1 11 10 3
32605.jpg,A baseball player swinging a bat across home plate.,1
32606.jpg,A cow that is laying down in the grass.,15
32607.jpg,A white motorcycle parked in a parking lot.,4 8 3
32608.jpg,pizza sitting on a round tin pan on a dining table.,1
32609.jpg,A man holding three cell phones and sun glasses.,15 1
32610.jpg,"A red stop sign with the words  Hammer Time "" written underneath it.""",
32611.jpg,colored umbrellas and lights and people at night,1
32612.jpg,"A large, old country house with sheep grazing in the yard",15 8 3
32613.jpg,A man smiling with a dog's face next to his.,1 18
32614.jpg,A young man riding a skateboard down a street.,1
32615.jpg,A pile of fruits and vegetables for sale at a store.,1
32616.jpg,A table and bench made out of re-purposed wood with a cushioned chair at each end.,15
32617.jpg,Youth standing around a public building with skate boards.,1
32618.jpg,"A man that is dressed nice, smiling for a picture.",1
32619.jpg,A group of people with snowboards on slope next to trees.,1
32620.jpg,a group of people with lap tops in there laps,1
32621.jpg,Panoramic photograph of people flying kites on a field,1
32622.jpg,Several people sitting on three benches outside a building.,15 1
32623.jpg,Two sheep on a grass covered hill with a town in the back round.,3
32624.jpg,A small child on a laptop sitting by a dog.,1 18
32625.jpg,Lady plays with her umbrella in the wind,1 13 2
32626.jpg,Two people are using remote controls in front of a tv.,1
32627.jpg,Woman snow skier sits and smiles for the camera.,1
32628.jpg,A group of people standing outside of a train.,1 7
32629.jpg,People are standing at a busy city crosswalk.,1 4 10 3
32630.jpg,A stop sign is hanging over the street on a holder.,10 3
32631.jpg,A baseball game is in progress with a pitch nearing the batter.,1
32632.jpg,A baby is sitting down eating a banana.,1
32633.jpg,A man is testing out how it feels to ride a Harley motorcycle.,1 4
32634.jpg,A white cay laying in a sink next to it's faucet.,17
32635.jpg,A cop riding a police motorcycle down a busy street.,1 6 4 8 2 10
32636.jpg,Young man in black shirt skateboarding on a hill.,1 3
32637.jpg,A man riding a wave on top of a surfboard in the ocean.,1
32638.jpg,A GIRL IS HITTING A TENNIS BALL ON THE COURT,1
32639.jpg,"A red stop sign with the word HAMMERTIME!"" painted  underneath it.""",
32640.jpg,A person on a street with vehicles and a building with a clock.,1 8 3
32641.jpg,A cat with its ears back resting on a laptop,17
32642.jpg,A woman is dressed up sitting on the edge of a bed.,1
32643.jpg,A man riding a snowboard down the side of a ski slope.,1
32644.jpg,A group of people standing in a lot with a small airplane nearby.,1 5
32645.jpg,Four people cross country skiing down a country road.,1
32646.jpg,"Three traffic lights, the lowest of which is painted as a smiley face.",1 10 3
32647.jpg,These people are each holding a heavy toilet.,1
32648.jpg,A surfboard strapped to the side of a bike.,2 3
32649.jpg,A field full of animals grazing on grass.,19
32650.jpg,A skeleton riding a motorcycle through the desert.,4
32651.jpg,The giraffe is in the road and some cars are approaching,1 8 3
32652.jpg,A man flying a kite in a large grassy field,1
32653.jpg,A woman standing in front of a wall holding a sign and a kite.,1
32654.jpg,"A bacon, cheese, artichoke and olive pizza is cut up on a plate.",
32655.jpg,a pitcher leaning over after throwing a ball,1
32656.jpg,A black motorcycle parked on a show room floor.,1 4
32657.jpg,A silver and red fire hydrant sitting on a sidewalk next to a street.,11 14 3
32658.jpg,A female tennis player is trying to hit the ball.,
32659.jpg,A table with many wine glasses on the top.,1
32660.jpg,A motorcycle with a rear view mirror reflected a tree.,4
32661.jpg,a group of kids outdoors in a ski resort,1
32662.jpg,A woman is standing by busses using a cell phone.,1 6 3
32663.jpg,Two cats laying on the top of a couch next to white wall.,17
32664.jpg,Tow friends conversating in the kitchen of a residence.,1 17
32665.jpg,A crowd of people standing outside of a white jet.,1 5
32666.jpg,A woman standing over a cake next to two dogs.,1 18
32667.jpg,Kid takes a swing of his tennis racket on the court,1
32668.jpg,A group of people with luggage walking towards a white Era airplane at an airport.,
32669.jpg,A woman eating a yellow banana next to a window.,1
32670.jpg,Woman in a dress holding up a white umbrella.,
32671.jpg,A white bus is driving on the road.,1 6 13 10 3
32672.jpg,A woman sitting with a child on the floor playing with blocks.,1
32673.jpg,Three men looking at boats in the water.,9 1
32674.jpg,A man standing next to a road sign reaching for a cow.,1
32675.jpg,Three smiling people standing near a table prepared with food for a banquet.,1
32676.jpg,An animal sitting in the middle of a garden.,15
32677.jpg,A woman standing between a brown horse and a horse trailer.,1 19 8
32678.jpg,Two men laying in single sized beds as one talks on a phone.,1
32679.jpg,A man is throwing a frisbee in a grassy field.,1
32680.jpg,A man flying through the air while riding a skateboard.,15 1
32681.jpg,A boat parked on a field next to a house.,9 3
32682.jpg,A young girl holding a tennis racquet on a  tennis court.,1
32683.jpg,A man holding a baseball bat in uniform on a field.,1
32684.jpg,Several people on a city sidewalk next to a public restroom.,1 6 15 10 3
32685.jpg,A dog looking out of a window at a building.,
32686.jpg,A boat is sailing with an American flag flying.,9 1
32687.jpg,A little girl kneeling down next to a red piece of luggage.,1
32688.jpg,A biplane leaving a runway with trees below it.,5 8
32689.jpg,A man in a chair talking on a cell phone.,1
32690.jpg,A man in a wet suit riding a surfboard in water.,1
32691.jpg,a small dog is under a white sheet,18
32692.jpg,A collage displays many different items that are yellow.,1 17
32693.jpg,Two giraffes at the edge of an enclosure getting food,1 16
32694.jpg,two birds standing near each other on a roof top,9 16
32695.jpg,A boy in a tie poses for a picture.,
32696.jpg,Several skiers on the side of the mountain on a slope.,1
32697.jpg,The man is in the air from a snowboard jump.,
32698.jpg,A close up view of a mirror reflecting cars parked on a street.,1 2 3
32699.jpg,Two people riding horses on top of a wet sandy beach.,1 19
32700.jpg,A girl is getting ready to feed a giraffe.,
32701.jpg,"LOTS OF MEN ALL DRESSED UP, MOST SITTING ON BENCHES",1 4 13 15 10 3
32702.jpg,The freight train is traveling through the flatlands.,7
32703.jpg,A woman riding on a skateboard and a man riding on a scooter.,1 8 3
32704.jpg,A few people walking towards some planes in an airstrip.,1 5
32705.jpg,Kids in a park playing with a soccer ball.,
32706.jpg,A person with a baseball bat and a hat.,1
32707.jpg,"A man with a paintbrush, painting designs on the outside of a train car.",1 8
32708.jpg,A train is on the train tracks passing a forest.,1 7
32709.jpg,two skateboard players and a painted wall in the background,1
32710.jpg,A man standing idle on skis in the snow.,1
32711.jpg,a kid with a bat stand at home plate,
32712.jpg,a man on a surf board rides up a wave,
32713.jpg,A big sail boat in the ocean with people on it,9 1
32714.jpg,A tennis player prepares to serve from the outer edge of the court.,15 1
32715.jpg,A man is eating a big pink doughnut.,1
32716.jpg,a woman sitting on a park bench on a feild,15 1
32717.jpg,A group of men play a game of soccer.,1 3
32718.jpg,A giraffe laying down in some grass in a fenced off area.,
32719.jpg,Adults standing on sidewalk with surfboard out side of business entrance.,1
32720.jpg,A bunch of people standing near cows in the grass.,1
32721.jpg,A man riding a jet ski across a large river near a city.,9 1
32722.jpg,A table topped with a pizza and plates of pizza.,1
32723.jpg,Trays of various donuts in a glass case.,1
32724.jpg,A woman on a snowboard that is fallen over on the snow.,1
32725.jpg,A young boy standing next to a table near a road.,1
32726.jpg,A tennis player is walking along the court.,15 1
32727.jpg,Man in hay field pulling binding off a large bale with cows in the background.,1
32728.jpg,A man standing in the front yard of a home holding a giant frisbee.,1 3
32729.jpg,A pretty lady sitting a desk with a laptop on it.,1
32730.jpg,Luggage sitting next to each other on a blue floor.,15
32731.jpg,A box with a pizza sitting on top of a free newspaper machine.,16
32732.jpg,A stop sign across from a  large church,1 13 3
32733.jpg,some people laptops tables and book shelves and chairs,1
32734.jpg,A very tall clock tower towering over a building.,1 3
32735.jpg,A woman feeding a carrot to a tall giraffe.,1
32736.jpg,A person sits on a bed with a dog.,1 18
32737.jpg,A china cargo plane is taking off in front of a mountain range.,5
32738.jpg,A beautiful woman in a tight bikini standing on a sandy beach.,1
32739.jpg,a motorcycle is sitting in a shop full of parts,
32740.jpg,An older lady with a blue dress and a veil.,1
32741.jpg,Man in red cape riding a bike down a tunnel.,1 13 2
32742.jpg,Smiling man wearing dark clothing standing in kitchen area.,1
32743.jpg,many people and a male in a black suit has a cellphone,1
32744.jpg,A little boy trying to open a fire hydrant.,15 1 11 6
32745.jpg,Several cars are travelling in the busy city.,1 6 8 10 3
32746.jpg,A group of men on a field playing baseball.,1
32747.jpg,Man riding a motorcycle on the side of a street with baggage on the back.,1 4 8 3
32748.jpg,A blue double decker bus driving in front of a green double decker.,1 6 3
32749.jpg,The man is jumping high on the skateboard ramp.,15 1
32750.jpg,A man holding a wallet in front of a sandwich cart serving grilled sandwiches,1
32751.jpg,A cat sitting in front of a TV showing fish.,17
32752.jpg,A group of zebras on dirt field next to tents.,1
32753.jpg,hatch up on hatchback car that is loaded up with coolers and blankets,3
32754.jpg,Two giraffes stand in a road with cars around them.,
32755.jpg,A man is riding a surfboard on the water.,1
32756.jpg,A man adjusting his neck tie while wearing a stripe suit.,1
32757.jpg,A woman makes a dangerous leap for a Frisbee.,
32758.jpg,A woman sitting on a bench next to a stone structure.,15 1
32759.jpg,A couple of women standing next to a small airplane.,1 5
32760.jpg,A police man on a motorcycle riding along a parade route.,1 4
32761.jpg,A man riding a snowboard across snow covered ground.,1
32762.jpg,A jockey is standing hunched over to ride the horse.,1 19
32763.jpg,a red white and yellow double decker bus and people,1 6
32764.jpg,A girl on a green and blue tennis court has her racquet raised.,15 1
32765.jpg,Someone is tossing a Frisbee in the field of trees.,1
32766.jpg,A glass of orange juice and a piece of bread on a table.,1
32767.jpg,A person sleeps on a bed in a messy room.,
32768.jpg,Two uniformed workers performing tricks at a carnival.,1
32769.jpg,a dog is running in the water with a frisbee,18
32770.jpg,A young child riding on top of a blue surfboard.,1
32771.jpg,A man riding on the back of a green motorcycle.,1 4
32772.jpg,A counter is laden with many types of foods.,
32773.jpg,A couple of men standing over a table with a choco cake.,1
32774.jpg,Stuffed animals are posed on a windowsill for display.,7
32775.jpg,A yellow commuter train parked in front of a house.,15 1 7
32776.jpg,A living room with a Christmas tree and a dog.,18
32777.jpg,A rusted out truck parked in front of a building with lots of clutter on it.,1 8
32778.jpg,Two black cats lying on a desk top.,17
32779.jpg,A tennis player taking a swing at a ball,15 1 3
32780.jpg,A big colorful kite flying in the air while people stand around,1
32781.jpg,THERE IS A STOP SIGN WITH A RED FIRE HYDRANT IN THE GRASS,
32782.jpg,Two buses make a stop outside of a building.,1 6
32783.jpg,A gray bird is standing in the grass.,16
32784.jpg,a train on a train track with buildings in the background,7
32785.jpg,A group of people sitting and standing next o each other.,15 1 16
32786.jpg,A body of water with a large blue boat floating on top of it.,9 1 8
32787.jpg,a train makes its way down some train tracks,
32788.jpg,A group of people that are sitting around a table.,1
32789.jpg,Two people on horse back walking by the ocean.,1 19
32790.jpg,A motorcyclist is riding down a road with a number on the front of the bike.,1 4
32791.jpg,A man holding a bat wearing batting gloves and baseball uniform.,1
32792.jpg,wild birds in the forest with young ones in the grass,16
32793.jpg,A woman with a laptop and a bike sits on a rail.,
32794.jpg,A street at night covered in fog and blurry lights.,10
32795.jpg,The sky at a park is full of kites.,1 3
32796.jpg,a lady that has a tennis racket in hand,1
32797.jpg,a dog laying comfortably on a floral sofa,18
32798.jpg,A man talking to a woman holding a child.,1
32799.jpg,A hairless cat with a face inside a bowl of food.,17
32800.jpg,a bridge that has some boats under neath,9 1
32801.jpg,"A beautiful woman, in a short skirt, holding a tennis racquet.",1
32802.jpg,An airplane on the runway by the beach.,9 1 5
32803.jpg,a man on a ship lying down from sea sickness,1
32804.jpg,a man wearing glasses is eating a doughnut,1 14
32805.jpg,A man wearing a white hat while holding a drink.,1
32806.jpg,Guy walking an elephant down a dirt path.,1
32807.jpg,A large cat laying in a piece of luggage.,17
32808.jpg,A cat standing inside of a suitcase that is empty.,17
32809.jpg,A stop sign at a street side turned upside down.,13 8 3
32810.jpg,A person riding a bike on a track in the desert.,1 4
32811.jpg,A boy is jumping in the air on his skateboard.,1
32812.jpg,A kid riding a white horse past a blue barrel.,1 19 8 3
32813.jpg,A couple of elephants playing with a stick,1
32814.jpg,A busy beach with rainbow umbrellas planted in the sand,1
32815.jpg,A black cat staring out the window behind a computer,17
32816.jpg,A bridal couple kissing while friends make faces to either side.,1
32817.jpg,A bicycle in a living room near  a couch,2
32818.jpg,"A chair and debt with laptop, monitor and a cat.",17
32819.jpg,A bug of beer on a table overlooking a body of water with boats.,9 1
32820.jpg,this is a man riding on skis ion the snow,1
32821.jpg,A man sitting on a bed holding a bottle of beer.,1
32822.jpg,a man poses for a picture while sitting on a motorcycle,1 4 3
32823.jpg,A giraffe has it's head up to a small tree.,16
32824.jpg,A large jetliner sitting on top of a tarmac at an airport.,5 8
32825.jpg,a little girl in bed with a wii remote,1
32826.jpg,Two animals in a cage next to two people sitting in chairs.,1
32827.jpg,This woman is standing near a bike near a church entrance.,1 2
32828.jpg,A brown dog laying on top of a couch cushion.,18
32829.jpg,A woman using a walker in a home.,1
32830.jpg,The people are standing outside with their luggage.,
32831.jpg,A bus that is driving down the road.,1 6
32832.jpg,A young woman in shorts is playing tennis.,1
32833.jpg,A male tennis player returns the ball to his opponent.,1
32834.jpg,A person snowboards down a hill in the winter.,
32835.jpg,A skateboarder holding his board while waiting to cross traffic.,1 3
32836.jpg,A hand that is holding a frisbee toward a dog.,1 18
32837.jpg,a bunch of people on skis ride through the snow,
32838.jpg,people in a restaraunt eating and wine glasses besides it,1
32839.jpg,A snow boarder going down a snowy slope.,1
32840.jpg,The back of a train car that has its door open.,7
32841.jpg,A man holding a cat while working on his laptop.,1 17
32842.jpg,A set of three bags sitting on display in a store.,3
32843.jpg,A large semi truck traveling down a winding road.,8
32844.jpg,A boat that is in a lake by some houses.,9 1
32845.jpg,A party with someone slicing a cake and standing around.,1
32846.jpg,a lady tossing a frisbee toward a green catchier,1
32847.jpg,A man sitting next to a woman in front of a table.,1
32848.jpg,A yellow bus driving down a street past a tall building.,1 6 4
32849.jpg,a man and a woman are playing tennis on the court.,1
32850.jpg,A street sign labelled sex streer near a dont honk sign,10
32851.jpg,A group of people are gathered in the water.,1
32852.jpg,A group of people on horses in a field.,1 19
32853.jpg,A man throwing a Frisbee on a sandy area.,9 1
32854.jpg,The vending cart has two colorful umbrellas on it.,1 6
32855.jpg,A person on a court with a tennis racket.,1
32856.jpg,A man with a camera that is sitting in front of a cake.,1
32857.jpg,A man and a woman are looking at a camera.,1 8 3
32858.jpg,"A duck of many colors including blue, orange, yellow and red is in the foliage while another duck is close by in the water.",16
32859.jpg,A tennis player is holding the racket tight.,
32860.jpg,a green train is coming down some tracks,7
32861.jpg,A red fire hydrant in the middle of a dirt road.,11
32862.jpg,A cowgirl riding a horse in a dirt filled arena.,1 19
32863.jpg,A group of men playing a game of baseball.,1
32864.jpg,A man riding a snowboard down the side of a slope.,1
32865.jpg,a person kneeling in front of a toilet in a bathroom,
32866.jpg,Some green highway signs that shows where to go.,
32867.jpg,a person riding on skis pulling a young person on skis,1
32868.jpg,a grassy medium between a two way street in a city,3
32869.jpg,An airplane flying through a bright blue sky with clouds.,5
32870.jpg,A person flying a kite on a beach behind a rock barrier.,1
32871.jpg,An egret wades along a beach in light surf.,16
32872.jpg,A news camera interviews a man in a suit.,1
32873.jpg,A man in the Navy watching two kids play with a smart phone.,1
32874.jpg,A man riding skis down a snow covered slope.,1
32875.jpg,A black and white cat laying on it's back.,17
32876.jpg,A man talking on his cell phone.,
32877.jpg,A chrome propeller airplane sitting next to a crowd of people.,1 5 3
32878.jpg,Eight. Underneath on Ambarella in the forest parrot,16
32879.jpg,a man that is jumping a skateboard on a rail,1
32880.jpg,Some people standing by each other in something that looks like a factory.,
32881.jpg,A large brown dog holding a soccer ball.,18
32882.jpg,A few fedex planes moving across the runway.,
32883.jpg,Tourist busses next to each other on a road,6 3
32884.jpg,A man is skateboarding down a street.,
32885.jpg,Two people walk closely on the beach carrying their surfboards.,1
32886.jpg,A yellow fire hydrant sitting in the grass,
32887.jpg,A man riding a skateboard at a skate park up the side of a ramp.,1
32888.jpg,"A large, ornate church interior with chairs and pews.",15
32889.jpg,An elephant stands immobile in its zoo habitat.,1
32890.jpg,"A carved wooden sign reading Saxon Street"" is posted in between two benches.""",
32891.jpg,A top of a red fire hydrant.,
32892.jpg,A man and woman with tennis rackets on a court.,1
32893.jpg,A train moving on the track next to carts that have fallen off.,
32894.jpg,A small brown teddy bear sitting next to a penguin.,16
32895.jpg,An airplane is in a yellow and blue sky.,5
32896.jpg,A guy is showing off his surfing prowess.,1
32897.jpg,A multiple exposure of a bird flying over the treetops.,16
32898.jpg,A person jumping into the air near a fence.,1
32899.jpg,Several children petting a giraffe over a fence.,1
